ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,L_Bol,Sigma_star,Sigma_g,Momentum,tau,Mass_new,Mass_g,Mass_old,L_Edd,v_inf
18,202.5308,47.1939,1.50E+37,7.87E+35,3.32E+36,4.67E+35,2.0691,0.2174,0.041996,0.0087973,0.0058854,0.023016,105.0409186,639.4957586,1.441686878,2.08E+39,0.105332775,0.01346696,1.159573516,0.963505252,7.52E+35,4.03E+37,5.25E+35,1.21E+40,0
19,202.5308,47.2077,1.71E+37,8.96E+35,1.85E+36,1.56E+35,0.9318,0.1441,0.070321,0.013176,0.011216,0.031504,105.2540648,788.5349986,0.765919584,2.37E+39,0.055959749,0.00606472,0.957863254,0.433905656,8.58E+35,1.81E+37,2.79E+35,3.07E+39,0
20,202.5308,47.2083,1.40E+37,7.37E+35,1.95E+36,1.39E+35,1.3313,0.0949,0.063902,0.010966,0.010237,0.028829,105.263332,795.0149659,0.686077629,1.94E+39,0.050126322,0.008664909,1.058581734,0.619938399,7.03E+35,2.59E+37,2.50E+35,5.53E+39,0
21,202.5308,47.2089,1.00E+37,5.29E+35,1.60E+36,1.37E+35,1.5535,0.1282,0.055264,0.0090006,0.009375,0.025648,105.2725993,801.4949334,0.649267246,1.38E+39,0.047436875,0.010111122,1.09855067,0.723408926,5.00E+35,3.03E+37,2.37E+35,7.17E+39,0
22,202.5309,47.2205,1.22E+37,6.45E+35,1.61E+36,1.58E+35,1.2518,0.1298,0.021201,0.0049005,0.0049867,0.017003,104.7182561,926.7753645,1.118006414,1.69E+39,0.081683977,0.008147475,1.042997992,0.582918116,6.12E+35,2.44E+37,4.07E+35,4.99E+39,0
23,202.5309,47.2222,3.39E+37,1.77E+36,3.21E+36,2.18E+35,0.7259,0.1033,0.023442,0.0072712,0.0070015,0.027044,104.7445368,945.135276,1.383488838,4.69E+39,0.1010807,0.004724598,0.88433683,0.338025452,1.70E+36,1.41E+37,5.04E+35,2.19E+39,400671.8327
24,202.5309,47.2227,6.14E+37,3.19E+36,1.19E+37,1.28E+36,1.8557,0.1359,0.038072,0.01081,0.0080376,0.043422,104.7522664,950.53525,2.6608588,8.47E+39,0.194408124,0.012078023,1.143992908,0.864132568,3.07E+36,3.61E+37,9.69E+35,1.07E+40,0
25,202.5309,47.2233,2.35E+37,1.23E+36,6.34E+36,3.73E+35,2.3853,0.0447,0.016889,0.00403,0.0050729,0.019248,104.7615419,957.015219,1.235934071,3.24E+39,0.090300028,0.015524981,1.196821558,1.110748189,1.17E+36,4.64E+37,4.50E+35,1.57E+40,0
26,202.53,47.1933,2.99E+37,1.55E+36,2.33E+36,5.38E+35,0.4223,0.498,0.07358,0.016657,0.010837,0.041159,110.9027369,633.0074252,1.402378309,4.13E+39,0.102460806,0.002748585,0.716267975,0.196649881,1.50E+36,8.22E+36,5.11E+35,9.87E+38,530636.2026
27,202.53,47.1939,1.95E+37,1.02E+36,2.83E+36,4.66E+35,1.4054,0.2921,0.048473,0.0086888,0.0069821,0.025725,110.9119377,639.4873919,1.290517735,2.69E+39,0.094288029,0.009147197,1.07019154,0.654444097,9.74E+35,2.74E+37,4.70E+35,6.19E+39,0
28,202.53,47.2072,1.39E+37,7.28E+35,1.69E+36,1.34E+35,1.1277,0.1289,0.057254,0.011121,0.0073975,0.024611,111.11589,783.1266602,0.867871918,1.92E+39,0.063408608,0.007339757,1.01203823,0.525129222,6.95E+35,2.20E+37,3.16E+35,4.19E+39,0
29,202.53,47.2077,2.28E+37,1.19E+36,3.01E+36,2.30E+35,1.251,0.087,0.08494,0.014725,0.0094367,0.035372,111.1235574,788.526633,1.05761399,3.16E+39,0.077271576,0.008142268,1.043469923,0.582545585,1.14E+36,2.44E+37,3.85E+35,5.08E+39,0
30,202.53,47.2083,1.35E+37,7.10E+35,2.34E+36,1.51E+35,1.682,0.0792,0.060267,0.0093358,0.0081389,0.025319,111.1327582,795.0066004,0.736151154,1.87E+39,0.053784802,0.010947478,1.122808289,0.783246742,6.77E+35,3.28E+37,2.68E+35,8.26E+39,0
31,202.5292,47.1933,3.77E+37,1.96E+36,2.27E+36,3.57E+35,0.014,0.2785,0.089811,0.017006,0.013093,0.048456,116.7738224,632.9991186,1.191746049,5.20E+39,0.087071555,9.11E-05,0.056045965,0.006519295,1.88E+36,2.73E+35,4.34E+35,1.06E+38,1038449.938
32,202.5292,47.1939,2.87E+37,1.49E+36,2.38E+36,3.65E+35,0.5197,0.253,0.067651,0.010187,0.010911,0.035706,116.7829569,639.4790854,1.000661584,3.96E+39,0.073110509,0.003382523,0.784784222,0.242005548,1.43E+36,1.01E+37,3.65E+35,1.29E+39,461655.21
33,202.5292,47.1944,1.37E+37,7.18E+35,1.94E+36,1.52E+35,1.3674,0.1067,0.038346,0.0048529,0.0074782,0.020731,116.7905689,644.8790577,0.850771195,1.89E+39,0.062159192,0.00889987,1.059120929,0.636748867,6.85E+35,2.66E+37,3.10E+35,5.83E+39,0
34,202.5292,47.2072,2.02E+37,1.05E+36,2.51E+36,1.66E+35,1.1564,0.0713,0.078649,0.013505,0.0079149,0.032564,116.9854379,783.1183547,1.035940212,2.79E+39,0.075688042,0.007526554,1.019567473,0.538493777,1.01E+36,2.25E+37,3.77E+35,4.44E+39,0
35,202.5292,47.2077,1.88E+37,9.82E+35,2.88E+36,1.93E+35,1.4856,0.0787,0.07501,0.011286,0.0071492,0.030365,116.9930499,788.5183276,1.086730915,2.60E+39,0.079398921,0.009669187,1.080831644,0.691790345,9.41E+35,2.89E+37,3.96E+35,6.81E+39,0
36,202.5283,47.19,2.51E+37,1.31E+36,1.79E+36,1.88E+35,0.2804,0.1362,0.14514,0.02706,0.017965,0.063121,123.3289647,597.3500282,0.613388942,3.47E+39,0.044815529,0.001825014,0.584040937,0.130572168,1.26E+36,5.46E+36,2.23E+35,5.45E+38,567096.9691
37,202.5284,47.1933,3.38E+37,1.75E+36,2.36E+36,1.92E+35,0.2457,0.0968,0.087039,0.014011,0.010718,0.045606,122.6449079,632.9908721,1.135894002,4.66E+39,0.082990883,0.001599165,0.541409674,0.114413629,1.69E+36,4.78E+36,4.14E+35,5.11E+38,695522.4312
38,202.5284,47.1939,2.78E+37,1.45E+36,2.41E+36,2.22E+35,0.5863,0.1201,0.070915,0.0091834,0.011505,0.037635,122.653976,639.470839,0.945762323,3.85E+39,0.06909945,0.003815997,0.814005791,0.273018766,1.39E+36,1.14E+37,3.45E+35,1.55E+39,410517.4198
39,202.5284,47.1944,1.27E+37,6.70E+35,1.09E+36,1.65E+35,0.5609,0.3021,0.039035,0.0043577,0.0096144,0.0218,122.6615328,644.8708113,0.748389624,1.76E+39,0.054678972,0.003650678,0.803438904,0.261190902,6.38E+35,1.09E+37,2.73E+35,1.35E+39,175944.0362
40,202.5284,47.2072,2.19E+37,1.14E+36,2.26E+36,1.84E+35,0.8689,0.0954,0.093457,0.013724,0.010783,0.038225,122.8549857,783.1101094,0.983303668,3.02E+39,0.071842302,0.005655329,0.941162266,0.404615395,1.09E+36,1.69E+37,3.58E+35,2.78E+39,118833.4779
41,202.5284,47.2077,1.19E+37,6.27E+35,1.90E+36,1.43E+35,1.552,0.1008,0.060198,0.0076631,0.0073769,0.024629,122.8625425,788.5100823,0.820689531,1.64E+39,0.05996136,0.010101359,1.091970674,0.72271043,5.96E+35,3.02E+37,2.99E+35,7.24E+39,0
42,202.5275,47.19,2.20E+37,1.15E+36,1.62E+36,1.61E+35,0.3326,0.1294,0.12573,0.020047,0.01613,0.055149,129.2004152,597.3418491,0.65478103,3.04E+39,0.047839724,0.002164763,0.637219272,0.154879825,1.10E+36,6.48E+36,2.39E+35,6.67E+38,489843.346
43,202.5267,47.1883,1.37E+37,7.20E+35,8.72E+35,1.28E+35,0.0982,0.2135,0.10727,0.022039,0.011735,0.042396,135.0465725,578.973824,0.665282837,1.90E+39,0.048607009,0.000639145,0.296326234,0.045728199,6.86E+35,1.91E+36,2.42E+35,1.54E+38,527007.4381
44,202.5234,47.1727,1.54E+37,8.06E+35,1.25E+36,1.92E+35,0.4875,0.2201,0.078897,0.014384,0.0085231,0.035192,159.042097,410.4618202,0.882802786,2.13E+39,0.064499489,0.003172946,0.761927479,0.227011169,7.70E+35,9.49E+36,3.22E+35,1.11E+39,290153.5262
45,202.5226,47.1728,1.32E+37,6.95E+35,9.05E+35,1.48E+35,0.2153,0.2807,0.063798,0.012458,0.0091918,0.030187,164.9168925,411.5340027,0.734381194,1.83E+39,0.053655485,0.001401303,0.497744605,0.100257446,6.62E+35,4.19E+36,2.68E+35,3.62E+38,423167.6991
46,202.5226,47.175,1.42E+37,7.46E+35,1.94E+36,2.85E+35,1.3021,0.2486,0.046631,0.0090071,0.0061772,0.021341,164.9483778,435.2938837,1.118214548,1.96E+39,0.081699184,0.008474858,1.04406942,0.606341012,7.12E+35,2.54E+37,4.07E+35,5.40E+39,0
47,202.5226,47.1755,1.65E+37,8.61E+35,2.54E+36,3.07E+35,1.5022,0.1737,0.052518,0.0093065,0.0066644,0.024591,164.9555336,440.6938566,1.05996467,2.27E+39,0.077443321,0.00977723,1.082573213,0.699520366,8.23E+35,2.93E+37,3.86E+35,6.92E+39,0
48,202.5218,47.1755,1.22E+37,6.41E+35,2.08E+36,1.80E+35,1.6607,0.1121,0.036538,0.0063899,0.0051239,0.017788,170.8285883,440.6861049,1.026627253,1.68E+39,0.075007617,0.010808844,1.11297431,0.7733281,6.10E+35,3.23E+37,3.74E+35,8.13E+39,0
49,202.5219,47.2172,1.11E+37,5.87E+35,9.13E+35,1.32E+35,0.5014,0.2422,0.027141,0.0070834,0.0045893,0.017147,170.6872095,891.0448173,1.173291897,1.54E+39,0.085723255,0.003263416,0.774144804,0.233483898,5.57E+35,9.76E+36,4.27E+35,1.14E+39,180401.2475
50,202.5219,47.2189,1.46E+37,7.66E+35,9.58E+35,1.13E+35,0.1464,0.2258,0.034489,0.0079182,0.0065805,0.020698,170.7113745,909.4047291,0.930245774,2.02E+39,0.067965777,0.00095286,0.393174732,0.0681732,7.32E+35,2.85E+36,3.39E+35,2.39E+38,502835.6431
51,202.521,47.1766,1.43E+37,7.51E+35,2.06E+36,2.27E+35,1.3875,0.17,0.04262,0.0064297,0.0065237,0.022723,176.7171422,452.5583538,0.998852302,1.98E+39,0.072978319,0.009030693,1.066949384,0.646108713,7.17E+35,2.70E+37,3.64E+35,5.98E+39,0
52,202.521,47.2172,1.77E+37,9.23E+35,1.76E+36,1.61E+35,0.8055,0.1463,0.032305,0.0075296,0.0047401,0.019643,177.2892064,891.0361638,1.566025027,2.44E+39,0.11441719,0.005242683,0.915837821,0.375092301,8.84E+35,1.57E+37,5.71E+35,2.47E+39,0
53,202.521,47.2178,1.77E+37,9.27E+35,3.11E+36,4.15E+35,1.7038,0.1812,0.031644,0.0065359,0.0048612,0.018756,177.2976605,897.5161327,1.854774593,2.45E+39,0.135513861,0.011089365,1.117474006,0.793398216,8.88E+35,3.32E+37,6.76E+35,8.67E+39,0
54,202.521,47.2183,1.73E+37,9.06E+35,2.15E+36,2.47E+35,1.1574,0.1955,0.03257,0.0061148,0.0057468,0.019714,177.3047057,902.9161068,1.358327166,2.40E+39,0.099242334,0.007533062,1.01731877,0.538959441,8.68E+35,2.25E+37,4.95E+35,4.45E+39,0
55,202.521,47.2189,3.31E+37,1.72E+36,3.21E+36,3.15E+35,0.7659,0.1218,0.060108,0.010709,0.010302,0.037116,177.3131598,909.3960758,1.350832649,4.58E+39,0.098694768,0.004984942,0.899201574,0.356652009,1.66E+36,1.49E+37,4.92E+35,2.38E+39,369550.5582
56,202.521,47.2194,1.88E+37,9.80E+35,2.18E+36,2.06E+35,1.0478,0.1189,0.043939,0.0076183,0.0084666,0.027114,177.3202049,914.79605,0.929384651,2.59E+39,0.067902862,0.006819719,0.996022881,0.487922673,9.39E+35,2.04E+37,3.39E+35,3.73E+39,0
57,202.5201,47.1766,1.64E+37,8.58E+35,2.91E+36,2.99E+35,1.7191,0.1305,0.046557,0.0067038,0.0055934,0.024582,183.3241919,452.5497728,1.290150519,2.27E+39,0.0942612,0.011188947,1.127179161,0.800522874,8.21E+35,3.35E+37,4.70E+35,8.68E+39,0
58,202.5202,47.2094,1.17E+37,6.15E+35,1.15E+36,2.37E+35,0.7887,0.3089,0.061505,0.016624,0.0091654,0.029423,183.048607,806.7889453,1.103992973,1.61E+39,0.080660125,0.005133339,0.909407746,0.367269147,5.84E+35,1.54E+37,4.02E+35,2.32E+39,0
59,202.5202,47.2166,2.26E+37,1.18E+36,1.75E+36,2.42E+35,0.4104,0.2657,0.039957,0.0091473,0.0069917,0.02497,183.1492603,884.5485669,1.386292461,3.12E+39,0.101285539,0.002671132,0.705381137,0.19110848,1.13E+36,7.99E+36,5.05E+35,9.17E+38,447781.0504
60,202.5202,47.2172,2.75E+37,1.43E+36,3.06E+36,3.03E+35,0.9861,0.1315,0.043314,0.0085401,0.0062193,0.026494,183.1576481,891.0285357,1.694922369,3.79E+39,0.12383471,0.006418138,0.974027032,0.459191208,1.37E+36,1.92E+37,6.17E+35,3.51E+39,121695.5984
61,202.5202,47.2178,1.52E+37,7.95E+35,1.74E+36,2.97E+35,1.0339,0.3433,0.027739,0.0046727,0.0051257,0.017021,183.1660359,897.5085046,1.477556741,2.10E+39,0.107953505,0.006729249,0.991707464,0.481449944,7.59E+35,2.01E+37,5.38E+35,3.66E+39,0
62,202.5202,47.2183,1.38E+37,7.24E+35,1.16E+36,2.34E+35,0.5455,0.3925,0.027842,0.0041841,0.0066251,0.017933,183.1730257,902.9084788,1.206061723,1.91E+39,0.088117489,0.003550445,0.796836122,0.254019678,6.91E+35,1.06E+37,4.39E+35,1.32E+39,213640.8938
63,202.5202,47.2189,1.93E+37,1.01E+36,1.42E+36,1.36E+35,0.3303,0.1418,0.040053,0.005683,0.0097411,0.026648,183.1814135,909.3884479,0.972352377,2.67E+39,0.071042177,0.002149793,0.624273256,0.153808798,9.67E+35,6.43E+36,3.54E+35,6.71E+38,446915.6622
64,202.5202,47.2194,1.14E+37,6.01E+35,7.26E+35,1.13E+35,0.0999,0.3111,0.032503,0.0045331,0.0087746,0.021752,183.1884033,914.7884221,0.755950874,1.58E+39,0.055231413,0.00065021,0.294813399,0.046519827,5.71E+35,1.95E+36,2.75E+35,1.55E+38,470903.651
65,202.5193,47.1733,1.78E+37,9.30E+35,2.27E+36,2.07E+35,1.2016,0.1238,0.062435,0.010695,0.0074486,0.030161,189.1514028,416.9023868,0.954730381,2.46E+39,0.069754676,0.007820743,1.035136312,0.559541787,8.90E+35,2.34E+37,3.48E+35,4.68E+39,0
66,202.5193,47.1766,1.20E+37,6.31E+35,1.55E+36,1.26E+35,1.2167,0.1098,0.038699,0.0054149,0.0052425,0.020221,189.1971249,452.5422091,0.854909394,1.66E+39,0.062461538,0.007919023,1.031234951,0.566573312,6.00E+35,2.37E+37,3.11E+35,4.75E+39,0
67,202.5194,47.2094,1.11E+37,5.86E+35,1.32E+36,1.83E+35,1.0927,0.2109,0.049907,0.013411,0.0079998,0.024735,188.9179116,806.7813767,1.117410873,1.53E+39,0.081640466,0.007111955,1.002852509,0.508830984,5.56E+35,2.13E+37,4.07E+35,3.96E+39,0
68,202.5194,47.2155,1.23E+37,6.47E+35,9.57E+35,1.90E+35,0.417,0.3894,0.033306,0.0070913,0.0084664,0.020995,189.0025125,872.661056,1.130022222,1.70E+39,0.082561878,0.002714089,0.71393022,0.194181862,6.16E+35,8.12E+36,4.12E+35,8.74E+38,273340.2407
69,202.5194,47.2161,1.49E+37,7.81E+35,1.46E+36,4.65E+35,0.7815,0.6152,0.033355,0.0071847,0.0073285,0.020848,189.0108339,879.1410248,1.519298824,2.06E+39,0.111003273,0.005086477,0.907877837,0.363916367,7.47E+35,1.52E+37,5.54E+35,2.33E+39,0
70,202.5194,47.2166,2.68E+37,1.39E+36,3.22E+36,4.23E+35,1.1066,0.1926,0.046774,0.0091145,0.0072349,0.028891,189.0177684,884.5409989,1.836367716,3.70E+39,0.134169015,0.007202425,1.009743343,0.515303713,1.34E+36,2.15E+37,6.69E+35,4.22E+39,0
71,202.5194,47.2172,2.65E+37,1.38E+36,3.11E+36,3.37E+35,1.0644,0.1459,0.044651,0.0073406,0.0072699,0.028104,189.0260898,891.0209678,1.579106291,3.66E+39,0.115372936,0.006927762,0.997662827,0.495652695,1.33E+36,2.07E+37,5.75E+35,3.95E+39,0
72,202.5186,47.215,1.59E+37,8.33E+35,1.67E+36,1.48E+35,0.8909,0.1137,0.044051,0.0080948,0.007278,0.024699,194.8642631,867.2535741,1.151336871,2.20E+39,0.084119173,0.005798518,0.947271886,0.414860001,7.96E+35,1.73E+37,4.19E+35,2.86E+39,0
73,202.5186,47.2155,1.71E+37,8.92E+35,1.73E+36,1.69E+35,0.8398,0.1307,0.042308,0.0079087,0.0074257,0.024461,194.8711423,872.6535481,1.270915156,2.36E+39,0.092855822,0.005465928,0.934231041,0.391064574,8.54E+35,1.64E+37,4.63E+35,2.60E+39,0
74,202.5186,47.2161,1.60E+37,8.37E+35,1.31E+36,2.07E+35,0.4966,0.2324,0.037314,0.0067714,0.0073343,0.022424,194.8793974,879.1335169,1.423811494,2.21E+39,0.104026761,0.003232174,0.758001913,0.231248711,8.00E+35,9.67E+36,5.19E+35,1.18E+39,288472.2823
75,202.5186,47.2166,1.72E+37,8.98E+35,1.71E+36,2.55E+35,0.8069,0.2254,0.037402,0.0061125,0.0070253,0.023767,194.8862766,884.533491,1.535909085,2.37E+39,0.112216854,0.005251795,0.915468417,0.375744231,8.60E+35,1.57E+37,5.60E+35,2.47E+39,0
76,202.5186,47.2172,1.26E+37,6.61E+35,9.55E+35,1.97E+35,0.3788,0.3959,0.030383,0.0042596,0.0073759,0.020841,194.8945316,891.01346,1.141501589,1.74E+39,0.083400586,0.00246546,0.677222609,0.176393499,6.29E+35,7.38E+36,4.16E+35,7.71E+38,302264.4137
77,202.5177,47.1683,1.17E+37,6.17E+35,2.23E+36,4.15E+35,1.8332,0.2763,0.060763,0.0095206,0.0063745,0.024191,200.8298293,362.8877056,1.040955058,1.62E+39,0.076054438,0.011931579,1.139542582,0.853655129,5.86E+35,3.57E+37,3.79E+35,9.65E+39,0
78,202.5177,47.2072,1.48E+37,7.78E+35,9.78E+35,1.97E+35,0.1561,0.3027,0.048484,0.014209,0.0085193,0.029022,201.3601892,783.0056098,1.104414901,2.05E+39,0.080690952,0.001015994,0.403549681,0.072690141,7.43E+35,3.04E+36,4.02E+35,2.65E+38,494015.7536
79,202.5178,47.2111,1.12E+37,5.92E+35,1.01E+36,1.53E+35,0.6402,0.237,0.035926,0.0080399,0.005576,0.018432,200.679722,825.1263303,0.989394297,1.55E+39,0.072287297,0.00416681,0.85169286,0.298118052,5.62E+35,1.25E+37,3.60E+35,1.65E+39,0
80,202.5178,47.215,1.57E+37,8.22E+35,1.90E+36,1.88E+35,1.1139,0.1278,0.044601,0.0074997,0.005955,0.024374,200.7329483,867.2461263,1.31291629,2.17E+39,0.095924516,0.007249938,1.007873182,0.518703059,7.86E+35,2.17E+37,4.78E+35,4.15E+39,0
81,202.5178,47.2155,1.34E+37,7.02E+35,1.27E+36,1.31E+35,0.7332,0.1443,0.038191,0.0061851,0.0061945,0.02155,200.7397721,872.6461003,1.202562425,1.85E+39,0.087861823,0.004772111,0.889251694,0.341424799,6.69E+35,1.43E+37,4.38E+35,2.08E+39,0
82,202.5169,47.1683,1.25E+37,6.57E+35,1.54E+36,2.04E+35,1.1396,0.1988,0.062056,0.0091091,0.0064424,0.025428,206.7036805,362.8803217,0.953481705,1.73E+39,0.069663445,0.007417209,1.016304948,0.530670623,6.26E+35,2.22E+37,3.47E+35,4.25E+39,0
83,202.5169,47.2111,1.02E+37,5.41E+35,1.11E+36,1.88E+35,0.9498,0.2614,0.031632,0.0065526,0.0051774,0.016627,207.2824781,825.118023,0.945723729,1.41E+39,0.06909663,0.006181875,0.968013621,0.442287607,5.12E+35,1.85E+37,3.45E+35,3.11E+39,0
84,202.5161,47.2055,5.07E+37,2.63E+36,3.36E+36,2.12E+35,0.1631,0.07,0.079412,0.025405,0.014496,0.059195,213.0764837,764.6309985,1.336547043,7.00E+39,0.09765103,0.001061554,0.423154119,0.075949788,2.54E+36,3.18E+36,4.87E+35,3.91E+38,952064.3867
85,202.5161,47.2061,2.80E+37,1.46E+36,2.95E+36,2.04E+35,0.8943,0.0877,0.047559,0.012991,0.01049,0.03381,213.0845313,771.1109667,1.177068984,3.87E+39,0.085999217,0.005820648,0.941687461,0.416443259,1.40E+36,1.74E+37,4.29E+35,2.99E+39,221256.819
86,202.5161,47.2094,1.59E+37,8.34E+35,1.92E+36,1.87E+35,1.1091,0.1523,0.037996,0.0088238,0.0067848,0.020974,213.1287931,806.750792,1.283468911,2.20E+39,0.093773027,0.007218696,1.006465137,0.516467873,7.97E+35,2.16E+37,4.68E+35,4.12E+39,0
87,202.5161,47.21,1.73E+37,9.05E+35,2.40E+36,1.59E+35,1.3318,0.0761,0.039606,0.0087129,0.0062872,0.021473,213.1368407,813.2307605,1.21523754,2.39E+39,0.088787895,0.008668163,1.056568729,0.620171231,8.67E+35,2.59E+37,4.43E+35,5.62E+39,0
88,202.5161,47.2105,1.05E+37,5.57E+35,1.86E+36,1.74E+35,1.7082,0.1317,0.02908,0.0058873,0.0047423,0.015736,213.1435471,818.6307342,1.113831063,1.46E+39,0.081378917,0.011118003,1.120374678,0.795447137,5.28E+35,3.33E+37,4.06E+35,8.53E+39,0
89,202.5152,47.155,1.38E+37,7.25E+35,1.11E+36,1.45E+35,0.4677,0.178,0.21028,0.036307,0.026977,0.086746,219.0088809,219.2255172,0.343886734,1.91E+39,0.025125112,0.003044076,0.742046313,0.217791023,6.92E+35,9.11E+36,1.25E+35,1.02E+39,272695.4697
90,202.5152,47.16,3.23E+37,1.68E+36,2.49E+36,2.33E+35,0.4013,0.1163,0.063872,0.019398,0.018228,0.055569,219.075322,273.2252628,0.74396222,4.46E+39,0.054355496,0.002611904,0.700916006,0.186870938,1.62E+36,7.81E+36,2.71E+35,9.09E+38,572718.5063
