ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,Sigma_star,LBol,L_Edd,Mass_old,Mass_new,Mass_g,Momentum
22,202.5309,47.2205,1.2233e+37,6.449e+35,1.6131e+36,1.5778e+35,1.2518,0.1298,0.021201,0.0049005,0.0049867,0.017003,104.7182561341736,926.7753645080948,1.1180064141410837,391.30224494937937,1.6896408839779003e+39,1026866337.5011194,81954.15053774427,307.8689078146551,4.90465369515654,1.0464241743184872
23,202.5309,47.2222,3.3933000000000003e+37,1.7665000000000002e+36,3.207700000000001e+36,2.1773e+35,0.7259,0.1033,0.023442,0.0072712,0.0070015,0.027044,104.74453679536758,945.1352759623143,1.383488838151154,484.22109335290384,4.6868784530386745e+39,1506366613.5100713,101415.02863938,853.9945760544995,2.844134939538371,0.8867923248704925
24,202.5309,47.2227,6.1358e+37,3.1863000000000004e+36,1.1859e+37,1.2754e+36,1.8557,0.1359,0.038072,0.01081,0.0080376,0.043422,104.752266401756,950.5352500398924,2.6608587996137607,931.3005798648163,8.474861878453038e+39,2242000605.256389,195051.13733248142,1544.201785800017,7.270782762503587,1.145381000747626
25,202.5309,47.2233,2.345e+37,1.225e+36,6.3379e+36,3.7271e+35,2.3853,0.0447,0.016888999999999998,0.00403,0.0050729,0.019248,104.76154192953652,957.0152190074066,1.2359340707155608,432.5769247504463,3.2389502762430944e+39,993891054.2039603,90598.69926056446,590.1680608398318,9.345798417524282,1.1985163667872971
26,202.53,47.1933,2.9881e+37,1.5539e+36,2.3308e+36,5.375e+35,0.4223,0.498,0.07357999999999999,0.016656999999999998,0.010837,0.041159,110.90273685576454,633.0074251872513,1.4023783094803226,490.83240831811287,4.127209944751381e+39,1899685623.7265606,102799.69920773126,752.0175618744142,1.654605572347505,0.7119982532856403
27,202.53,47.1939,1.9464e+37,1.0157e+36,2.8290000000000004e+36,4.6559e+35,1.4054,0.2921,0.048473,0.008688799999999998,0.0069821,0.025725,110.9119377097348,639.4873919131658,1.2905177351971473,451.6812073190016,2.6883977900552487e+39,1160215247.0156376,94599.89084519625,489.8520740378032,5.506470924407254,1.0705739579921085
28,202.53,47.2072,1.3884e+37,7.2825e+35,1.6926e+36,1.3388e+35,1.1277,0.1289,0.057254,0.011121,0.007397499999999999,0.024611,111.11588998333336,783.1266601916631,0.8678719183613345,303.75517142646714,1.9176795580110494e+39,825962643.3742424,63618.33433621982,349.4197593475575,4.418419853034055,1.01164261573448
29,202.53,47.2077,2.2847e+37,1.1904e+36,3.0114e+36,2.3027e+35,1.251,0.087,0.08494,0.014725,0.0094367,0.035372,111.12355736264506,788.526633010835,1.057613989915448,370.1648964704068,3.155662983425414e+39,972763655.1627839,77527.15462455041,574.9923107039504,4.901519230420859,1.0487677217206923
30,202.53,47.2083,1.3527000000000002e+37,7.0997e+35,2.3423e+36,1.508e+35,1.682,0.0792,0.060267,0.009335799999999998,0.0081389,0.025319,111.13275821751114,795.0066004356796,0.7361511538278209,257.65290383973735,1.8683701657458566e+39,635800766.1479225,53962.69799193308,340.43511125716014,6.5902121067688935,1.1157142113975704
31,202.5292,47.1933,3.766e+37,1.9562e+36,2.2686e+36,3.5702e+35,0.014,0.2785,0.089811,0.017006,0.013093,0.048456,116.77382238347843,632.9991185919943,1.1917460489108045,417.11111711878164,5.201657458563536e+39,20988612764.364697,87359.54808473308,947.7922887517299,0.054853132874414096,0.05495532256391191
32,202.5292,47.1939,2.8680000000000007e+37,1.4918e+36,2.3795e+36,3.646e+35,0.5197,0.253,0.067651,0.010187,0.010911,0.035706,116.78295686387798,639.4790853672662,1.0006615836177553,350.23155426621435,3.961325966850829e+39,1242821073.8575585,73352.3251958716,721.7918970100801,2.0362266539166436,0.7785136555712817
33,202.5292,47.1944,1.3692e+37,7.1842e+35,1.9428e+36,1.521e+35,1.3674,0.1067,0.038346,0.004852899999999999,0.0074782,0.020731,116.79056893099244,644.8790576895915,0.8507711946680816,297.76991813382864,1.891160220994475e+39,767766782.555402,62364.785817951335,344.5876797023017,5.357583849462416,1.066931819711955
34,202.5292,47.2072,2.0209e+37,1.0542e+36,2.509e+36,1.656e+35,1.1564,0.0713,0.078649,0.013505,0.0079149,0.032564,116.98543785327105,783.1183547415642,1.035940211630383,362.57907407063414,2.7912983425414373e+39,977139540.822759,75938.38369637958,508.6015497446552,4.530868775426605,1.0219412656933264
35,202.5292,47.2077,1.8815000000000001e+37,9.8229e+35,2.877e+36,1.9279e+35,1.4856,0.0787,0.07501000000000001,0.011286,0.007149200000000001,0.030365,116.99304992100052,788.518327602004,1.0867309151111708,380.35582028890985,2.5987569060773486e+39,965364713.3803074,79661.53671798391,473.51863815357945,5.820701014159256,1.0843240415398692
36,202.5283,47.19,2.5093e+37,1.3063e+36,1.7893000000000002e+36,1.8802e+35,0.2804,0.1362,0.14514000000000002,0.02706,0.017965000000000002,0.06312100000000001,123.32896465359812,597.3500281559152,0.6133889421181089,214.68612974133808,3.4658839779005534e+39,1023120284.2429233,44963.75786820086,631.5175757208488,1.0986298898561222,0.5821032640656578
37,202.5284,47.1933,3.377e+37,1.7549e+36,2.3556e+36,1.9218e+35,0.2457,0.0968,0.087039,0.014011,0.010718,0.045606,122.64490791605095,632.9908721383794,1.1358940019415027,397.56290067952597,4.664364640883978e+39,2050836175.3386812,83265.37920764316,849.8923417723292,0.9626724819459673,0.535729145015231
38,202.5284,47.1939,2.7848e+37,1.4488000000000002e+36,2.4099e+36,2.2181e+35,0.5863,0.1201,0.07091499999999999,0.0091834,0.011505,0.037635,122.65397602276892,639.4708389629865,0.9457623233328551,331.01681316649933,3.846408839779006e+39,1115293587.189175,69327.99923057196,700.8528852139717,2.2971708431620703,0.8201597840869778
39,202.5284,47.1944,1.2745e+37,6.6972e+35,1.0853e+36,1.646e+35,0.5609,0.3021,0.039035,0.0043577,0.0096144,0.0218,122.66153277829329,644.8708113264622,0.7483896237677773,261.93636831872203,1.7603591160220997e+39,900134816.4018441,54859.82469453916,320.7544535353372,2.1976515878042044,0.8007416375472455
40,202.5284,47.2072,2.1878e+37,1.1403e+36,2.2642e+36,1.8383e+35,0.8689,0.0954,0.093457,0.013724,0.010783,0.038225,122.854985727873,783.1101094309407,0.9833036681767484,344.15628386186194,3.02182320441989e+39,1004697888.8040144,72079.92353781259,550.6054087443002,3.404420511041315,0.9442793560688222
41,202.5284,47.2077,1.1907e+37,6.2671e+35,1.8988e+36,1.4302e+35,1.5519999999999998,0.1008,0.060198,0.0076631,0.007376899999999999,0.024629,122.86254248416992,788.510082332516,0.820689531445902,287.2413360060657,1.6446132596685083e+39,721569226.5261453,60159.68473359822,299.6644392503146,6.080861587220761,1.0945246942433056
42,202.5275,47.19,2.1985e+37,1.1458e+36,1.6202e+36,1.6109e+35,0.3326,0.1294,0.12573,0.020047,0.016130000000000002,0.055149,129.20041524758443,597.3418490910605,0.6547810303076597,229.1733606076809,3.0366022099447514e+39,999134643.3276628,47997.956405571655,553.2982864632709,1.3031537138592948,0.6347234128061051
43,202.5267,47.1883,1.3721e+37,7.1987e+35,8.7184e+35,1.2771e+35,0.0982,0.2135,0.10727,0.022039,0.011735,0.042396,135.04657250340009,578.973824010815,0.6652828373683506,232.84899307892272,1.8951657458563534e+39,2181672167.3429165,48767.77907016828,345.31752506538726,0.38475554630481884,0.29404083685328547
44,202.5234,47.1727,1.54e+37,8.0632e+35,1.2519e+36,1.9235e+35,0.4875,0.2201,0.07889700000000001,0.014384,0.0085231,0.035192,159.04209698982862,410.4618202134065,0.8828027861689076,308.9809751591177,2.12707182320442e+39,1124940520.865939,64712.82411059296,387.5730548798895,1.910064448305491,0.7558980784129108
45,202.5226,47.1728,1.3233e+37,6.9484e+35,9.0543e+35,1.4846e+35,0.2153,0.2807,0.06379800000000001,0.012458,0.0091918,0.030187,164.9168925498416,411.53400272111793,0.7343811939503273,257.0334178826146,1.827762430939226e+39,1446899838.419313,53832.95315647315,333.03598930036213,0.8435628219900968,0.48898033678218705
46,202.5226,47.175,1.4226000000000002e+37,7.4581e+35,1.9366e+36,2.8464e+35,1.3021,0.2486,0.046631,0.0090071,0.0061772,0.021341,164.94837784164253,435.29388373681365,1.1182145476090652,391.37509166317284,1.9649171270718238e+39,1022076096.1908536,81969.40751780372,358.02690121566945,5.101733165412471,1.052167017540137
47,202.5226,47.1755,1.6459e+37,8.6081e+35,2.5435e+36,3.0698e+35,1.5022,0.1737,0.052518,0.0093065,0.006664399999999999,0.024591,164.95553358951213,440.6938566324021,1.059964669992124,370.98763449724333,2.2733425414364643e+39,936846565.5972472,77699.46847394633,414.2249941732534,5.885741157424632,1.089150381279179
48,202.5218,47.1755,1.2185e+37,6.4098e+35,2.0816e+36,1.8047e+35,1.6607,0.1121,0.036538,0.0063899,0.0051239,0.017787999999999998,170.82858826429572,440.686104908377,1.0266272533872698,359.31953868554444,1.683011049723757e+39,883231717.5380216,75255.70820171866,306.6608879033412,6.506756983181392,1.1175442460553155
49,202.5219,47.2172,1.1133e+37,5.8698e+35,9.1302e+35,1.3241e+35,0.5014,0.2422,0.027141,0.0070834,0.0045893,0.017147,170.68720946756832,891.0448172600163,1.1732918969665136,410.6521639382798,1.537707182320442e+39,1456128484.1359534,86006.78809395008,280.1851181803773,1.9645257730879444,0.7740194014736911
50,202.5219,47.2189,1.4624e+37,7.6628e+35,9.5791e+35,1.1313e+35,0.1464,0.2258,0.034489,0.0079182,0.0065805,0.020698,170.71137446442225,909.4047291271327,0.9302457742087552,325.5860209730643,2.019889502762431e+39,2316120763.1670475,68190.57677336741,368.04339964698084,0.5736070466295875,0.386634784336978
51,202.521,47.1766,1.4333e+37,7.5129e+35,2.0597e+36,2.2709e+35,1.3875,0.17,0.04262,0.0064297,0.0065237,0.022723,176.71714222317433,452.5583538028103,0.9988523023649054,349.5983058277169,1.979696132596685e+39,900716224.8526416,73219.69795305288,360.71977893464003,5.436337275946396,1.0670942274662358
52,202.521,47.2172,1.7665e+37,9.2286e+35,1.7563e+36,1.6061e+35,0.8055,0.1463,0.032305,0.007529600000000002,0.0047401000000000006,0.019643,177.28920639159995,891.0361637917404,1.5660250269498481,548.1087594324466,2.439917127071824e+39,1628282631.600421,114795.63013341262,444.57649444501624,3.156014180738611,0.9244481402161515
53,202.521,47.2178,1.7742000000000002e+37,9.2684e+35,3.1149000000000004e+36,4.1522e+35,1.7038,0.1812,0.031644,0.0065359,0.0048612,0.018756,177.29766054358987,897.516132676522,1.8547745931107635,649.1711075887672,2.4505524861878456e+39,1585062673.4702585,135962.07883490802,446.51435971941567,6.675626270816195,1.124120753547747
54,202.521,47.2183,1.7345e+37,9.0637e+35,2.1547e+36,2.4712e+35,1.1574,0.1955,0.03257,0.0061148,0.005746800000000001,0.019714,177.30470567011508,902.9161068002144,1.358327165759195,475.4145080157183,2.3957182320441993e+39,1279212620.3741298,99570.5817194791,436.52302836958995,4.534786856346205,1.0211845443160117
55,202.521,47.2189,3.3149e+37,1.7228e+36,3.2142000000000004e+36,3.1483e+35,0.7659,0.1218,0.060108,0.010709,0.010302,0.037116,177.3131598221346,909.3960758134692,1.3508326491183944,472.79142719143806,4.5785911602209946e+39,1439555169.8493185,99021.2049563237,834.263584169705,3.0008581763224114,0.9060517699470699
56,202.521,47.2194,1.8773e+37,9.8002e+35,2.1758e+36,2.0606e+35,1.0478,0.1189,0.043939,0.0076183000000000015,0.0084666,0.027114,177.32020494916657,914.7960500457598,0.9293846508690716,325.28462780417505,2.592955801104973e+39,901398850.2762796,68127.45313568576,472.4616207311798,4.1053651875579344,0.9940975133149565
57,202.5201,47.1766,1.6405e+37,8.5796e+35,2.908e+36,2.9899e+35,1.7191,0.1305,0.046557,0.006703799999999999,0.0055934,0.024582,183.3241918569541,452.54977276695627,1.2901505186736395,451.5526815357738,2.265883977900553e+39,1106366690.7172208,94572.9724681039,412.8659717730253,6.735572908886091,1.1214682570366121
58,202.5202,47.2094,1.1672e+37,6.1462e+35,1.1482e+36,2.3717e+35,0.7887,0.3089,0.061505,0.016624,0.0091654,0.029423,183.0486070027064,806.7889452535071,1.1039929733834533,386.39754068420876,1.6121546961325967e+39,1166746371.2045856,80926.91167857824,293.7501751011734,3.0901904212893143,0.9092912462467939
59,202.5202,47.2166,2.2613000000000003e+37,1.1782e+36,1.7508e+36,2.416e+35,0.4104,0.2657,0.039957,0.0091473,0.0069917,0.02497,183.1492603335152,884.548566851209,1.3862924613601246,485.2023614760436,3.1233425414364646e+39,1895188981.1400838,101620.54495450386,569.103213636295,1.6079804094042531,0.7042999158446557
60,202.5202,47.2172,2.747e+37,1.4291000000000002e+36,3.0617e+36,3.0323e+35,0.9861,0.1315,0.043314,0.008540100000000002,0.0062193000000000005,0.026494,183.157648111513,891.0285357165196,1.6949223693762356,593.2228292816825,3.794198895027625e+39,1673985145.0215764,124244.29882753905,691.3397284123745,3.863619594818553,0.9748652571481192
61,202.5202,47.2178,1.518e+37,7.9487e+35,1.7441e+36,2.966e+35,1.0339,0.3433,0.027739,0.004672699999999999,0.0051257,0.017021,183.1660358897976,897.5085046496539,1.4775567412074757,517.1448594226165,2.096685082872928e+39,1435611879.6149716,108310.56608025456,382.03629695303397,4.050903862775481,0.9889527688230118
62,202.5202,47.2183,1.381e+37,7.244000000000001e+35,1.1647e+36,2.3381e+35,0.5455,0.3925,0.027842,0.0041841000000000005,0.0066251,0.017933,183.17302570501462,902.9084788135292,1.2060617231171804,422.1216030910131,1.9074585635359124e+39,1458615871.7330627,88408.94181281822,347.5573953176154,2.137313141642349,0.7948150990016937
63,202.5202,47.2189,1.9333e+37,1.0089e+36,1.4228e+36,1.356e+35,0.3303,0.1418,0.040053,0.005683,0.0097411,0.026648,183.18141348337917,909.3884478750923,0.9723523773027504,340.3233320559626,2.670303867403315e+39,1475101916.093267,71277.15198881412,486.55518636317566,1.2941421277442124,0.6354583512516305
64,202.5202,47.2194,1.1412e+37,6.0128e+35,7.2588e+35,1.1335e+35,0.0999,0.3111,0.032503,0.0045331,0.0087746,0.021752,183.18840329872052,914.7884221479255,0.7559508742960909,264.58280600363184,1.5762430939226522e+39,2455255292.228629,55414.09330714555,287.20673391488964,0.3914162838681406,0.296324901751615
65,202.5193,47.1733,1.7797e+37,9.2974e+35,2.2735e+36,2.0674e+35,1.2016,0.1238,0.062435,0.010695,0.0074486,0.030161,189.1514027922612,416.902386778012,0.9547303813364936,334.1556334677728,2.4581491712707185e+39,892031235.4422265,69985.39221719991,447.8985492011295,4.70796603299257,1.031391072802443
66,202.5193,47.1766,1.1985e+37,6.3072e+35,1.5459e+36,1.2624e+35,1.2167,0.1098,0.038699,0.005414899999999999,0.0052425,0.020221,189.1971248755701,452.5422090829765,0.8549093940998946,299.2182879349632,1.655386740331492e+39,799047438.6955045,62668.13167974639,301.6274716061998,4.767129054878545,1.0294109109042067
67,202.5194,47.2094,1.1107e+37,5.8565e+35,1.3244e+36,1.8274e+35,1.0927,0.2109,0.049907,0.013411,0.0079998,0.024735,188.91791159074447,806.7813766884994,1.1174108728638579,391.0938055023504,1.5341160220994473e+39,1072343895.3087797,81910.49508204396,279.53077406174884,4.28128702084802,1.0011613534857393
68,202.5194,47.2155,1.2306e+37,6.4705e+35,9.5673e+35,1.9012e+35,0.417,0.3894,0.033306,0.0070913,0.0084664,0.020995,189.0025125292072,872.6610560291504,1.1300222221485856,395.507777752005,1.6997237569060773e+39,1533864435.2678566,82834.95526822157,309.7061047631117,1.63383974347362,0.7080311201086862
69,202.5194,47.2161,1.4921e+37,7.8144e+35,1.4612e+36,4.6526e+35,0.7815,0.6152,0.033355,0.0071847,0.0073285,0.020848,189.01083393341167,879.1410248217621,1.5192988242828953,531.7545884990134,2.060911602209945e+39,1603082054.3780112,111370.42058274426,375.5180228482359,3.0619802386681867,0.9105091549816365
70,202.5194,47.2166,2.677e+37,1.3930000000000002e+36,3.2203e+36,4.2331e+35,1.1066,0.1926,0.046774,0.0091145,0.007234899999999998,0.028891000000000007,189.0177684369921,884.5409988653844,1.8363677156986216,642.7287004945176,3.697513812154696e+39,1753519610.388671,134612.78424832606,673.7227713723794,4.335748345630474,1.007753224831605
71,202.5194,47.2172,2.6513000000000004e+37,1.3796e+36,3.1053e+36,3.3687e+35,1.0644,0.1459,0.044651,0.007340600000000002,0.0072699,0.028104,189.0260898411964,891.020967779019,1.5791062911725031,552.6872019103761,3.662016574585636e+39,1521843568.7591746,115754.53688364908,667.2548314305528,4.1704053308233116,0.9992548015984866
72,202.5186,47.215,1.5914e+37,8.3264e+35,1.6701e+36,1.4778e+35,0.8909,0.1137,0.044051,0.008094800000000001,0.007278,0.024699,194.8642631358741,867.2535741080948,1.1513368709629943,402.967904837048,2.198066298342541e+39,1164687056.1991255,84397.40063123606,400.5089347635429,3.4906182912725368,0.9510211944760083
73,202.5186,47.2155,1.707e+37,8.9215e+35,1.7343000000000002e+36,1.6942e+35,0.8398,0.1307,0.042308,0.007908700000000001,0.0074257,0.024461,194.8711423279157,872.6535480929648,1.2709151562299623,444.82030468048686,2.3577348066298342e+39,1315177253.2940102,93162.94675678606,429.6020809610204,3.2904043562809258,0.9295412679784625
74,202.5186,47.2161,1.5995e+37,8.3678e+35,1.3078e+36,2.066e+35,0.4966,0.2324,0.037314,0.0067714,0.0073343,0.022424,194.879397358378,879.1335169337543,1.4238114944272748,498.3340230495462,2.209254143646409e+39,1807022869.5130956,104370.83372308673,402.5474683638853,1.9457189846738598,0.75734157266707
75,202.5186,47.2166,1.7186e+37,8.9811e+35,1.7101e+36,2.5499e+35,0.8069,0.2254,0.037402,0.0061125,0.0070253,0.023767,194.8862765505224,884.5334910175752,1.5359090854418598,537.5681799046511,2.3737569060773486e+39,1605027726.6493752,112588.01631947253,432.52146241336254,3.161499494026052,0.9197788102177422
76,202.5186,47.2172,1.2579e+37,6.6113e+35,9.5463e+35,1.9653e+35,0.3788,0.3959,0.030383,0.0042596000000000005,0.0073759,0.020841,194.89453158125286,891.0134599791643,1.1415015889802629,399.525556143092,1.7374309392265194e+39,1642229037.7459424,83676.43680670095,316.57671800870975,1.4841690523448616,0.668057019803539
77,202.5177,47.1683,1.1709000000000002e+37,6.1661e+35,2.2312e+36,4.1521e+35,1.8332,0.2763,0.060763,0.0095206,0.0063745,0.024191,200.8298293122125,362.8877055956463,1.040955058351543,364.33427042304,1.617265193370166e+39,881266596.2069999,76305.99116080129,294.6813571161446,7.182625941812565,1.1354353625469724
78,202.5177,47.2072,1.4847e+37,7.7764e+35,9.7848e+35,1.9655e+35,0.1561,0.3027,0.048484,0.014209,0.0085193,0.029022000000000006,201.36018922390247,783.0056097747947,1.1044149012630806,386.5452154420782,2.0506906077348064e+39,2614532111.428038,80957.8406075411,373.65565881829343,0.6116124315497171,0.4063165099368667
79,202.5178,47.2111,1.1226e+37,5.917000000000001e+35,1.0052e+36,1.5291e+35,0.6402,0.237,0.035926,0.0080399,0.005576,0.018432,200.6797219897848,825.1263303061647,0.9893942966299559,346.2880038204846,1.5505524861878458e+39,1113903824.738037,72526.38992191391,282.5256567585481,2.5083554047285643,0.8537844698761631
80,202.5178,47.215,1.57e+37,8.2156e+35,1.8974e+36,1.8849e+35,1.1139,0.1278,0.044601,0.0074997,0.005954999999999999,0.024374,200.73294825666028,867.2461262699358,1.31291628982009,459.5207014370316,2.1685082872928182e+39,1254565310.405995,96241.79065380048,395.12317932560177,4.364350336343561,1.0061571368845375
81,202.5178,47.2155,1.3369e+37,7.0166e+35,1.2697e+36,1.3107e+35,0.7332,0.1443,0.038191,0.006185100000000001,0.0061945,0.02155,200.73977213722492,872.6461002949045,1.2025624245241444,420.89684858345055,1.8465469613259673e+39,1302315711.298146,88152.42982859093,336.45871238241847,2.872736930251458,0.8875298750178438
82,202.5169,47.1683,1.2503e+37,6.5735e+35,1.5358e+36,2.0407e+35,1.1396,0.1988,0.062055999999999986,0.0091091,0.006442399999999999,0.025428,206.70368053156682,362.8803216818029,0.9534817046714702,333.7185966350146,1.7269337016574587e+39,907434479.301559,69893.85943699049,314.66401981579605,4.465045015977307,1.0106449334948882
83,202.5169,47.2111,1.0227e+37,5.4057e+35,1.114e+36,1.8779e+35,0.9498,0.2614,0.031632,0.0065526000000000004,0.0051774,0.016627,207.28247812157642,825.1180230213402,0.9457237289475756,331.0033051316515,1.412569060773481e+39,939110517.4019711,69325.17011436913,257.3837423543267,3.721393257437036,0.9678394220311171
