ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,LBol,Sigma_star,Sigma_g,Momentum,tau,Mass_new,Mass_g,Mass_old,L_Edd,v_inf
17,202.5308,47.1933,2.1579e+37,1.1248000000000001e+36,2.1877000000000002e+36,3.0016e+35,0.8364,0.2581,0.06,0.015880000000000002,0.009692399999999999,0.035693,105.03165133215134,633.015791924259,1.0985671816434055,2.980524861878453e+39,0.08026370477374684,0.13609498014699506,1.362887432124952,9.737032922339088,1.0796439373435867e+36,1.628710191933678e+37,3.2018402115483574e+33,4.360192241833115e+40,0.0
18,202.5308,47.1939,1.5023e+37,7.8677e+35,3.3236000000000005e+36,4.67e+35,2.0691,0.2174,0.041996,0.0087973,0.0058854,0.023016,105.04091856002134,639.4957586006033,1.4416868776754943,2.075e+39,0.10533277514519074,0.33667398783135766,1.3732355375901115,24.08763130034889,7.516331095376386e+35,4.029129911680982e+37,4.20188322984271e+33,2.5297195483367046e+41,0.0
19,202.5308,47.2077,1.7143000000000002e+37,8.962e+35,1.8463e+36,1.5638e+35,0.9318,0.1441,0.07032100000000001,0.013175999999999998,0.011216,0.031504000000000004,105.25406480829878,788.5349985591795,0.7659195839313716,2.367817679558011e+39,0.05595974865472867,0.15161800872904113,1.3651316618354656,10.847641412046343,8.577012844840403e+35,1.8144812970394562e+37,2.23231875448459e+33,5.305952270678717e+40,0.0
20,202.5308,47.2083,1.4044e+37,7.3652e+35,1.9477e+36,1.3915e+35,1.3313,0.0949,0.063902,0.010966,0.010237000000000001,0.028829,105.26333203722663,795.0149659343091,0.6860776288135734,1.939779005524862e+39,0.05012632196839072,0.21662272485616277,1.3697297494953544,15.498459982675788,7.026516268619182e+35,2.5924221407476153e+37,1.9996145678527097e+33,1.058636622553324e+41,0.0
21,202.5308,47.2089,1.0003000000000001e+37,5.2934e+35,1.5969e+36,1.3683e+35,1.5535,0.1282,0.055264,0.0090006,0.009375,0.025648,105.27259926593314,801.4949333563758,0.6492672464047384,1.3816298342541438e+39,0.04743687546421644,0.25277803880721766,1.3706797630466203,18.085223152622877,5.004716764098382e+35,3.0251091381742813e+37,1.8923284914356394e+33,1.4256806841220437e+41,0.0
22,202.5309,47.2205,1.2233e+37,6.449e+35,1.6131e+36,1.5778e+35,1.2518,0.1298,0.021200999999999998,0.0049005,0.0049867,0.017003,104.7182561341736,926.7753645080948,1.1180064141410837,1.6896408839779006e+39,0.08168397732902906,0.20368686770445774,1.363771512743596,14.572952907919742,6.120433887355344e+35,2.4376128864928e+37,3.2584970253807115e+33,9.382909824507961e+40,0.0
23,202.5309,47.2222,3.3933000000000003e+37,1.7665000000000002e+36,3.2077000000000004e+36,2.1773e+35,0.7259,0.1033,0.023441999999999998,0.0072712,0.0070015,0.027044,104.74453679536758,945.1352759623143,1.3834888381511539,4.6868784530386745e+39,0.101080699950477,0.11811495228204653,1.3661029395442617,8.450636296420306,1.697741217196345e+36,1.41353506495057e+37,4.0322615387017486e+33,3.442094432602384e+40,0.0
24,202.5309,47.2227,6.1358e+37,3.1863000000000004e+36,1.1859e+37,1.2754000000000001e+36,1.8557,0.1359,0.038072,0.01081,0.0080376,0.043422,104.752266401756,950.5352500398924,2.6608587996137607,8.474861878453038e+39,0.1944081242417363,0.3019505675021267,1.366539676123729,21.603314196538314,3.0698731501704334e+36,3.6135790329642826e+37,7.75523322033946e+33,2.1780774493425186e+41,0.0
25,202.5309,47.2233,2.345e+37,1.2250000000000001e+36,6.3379e+36,3.7271e+35,2.3853,0.0447,0.016888999999999998,0.00403,0.0050729,0.019247999999999998,104.76154192953652,957.0152190074066,1.2359340707155608,3.2389502762430944e+39,0.09030002809962824,0.38812452910644113,1.3728270265412335,27.768704722208785,1.1732541049495857e+36,4.644861813509567e+37,3.602204282600042e+33,3.384695410522332e+41,0.0
26,202.53,47.1933,2.9881e+37,1.5539e+36,2.3308e+36,5.375e+35,0.4223,0.498,0.07357999999999999,0.016656999999999998,0.010837000000000001,0.041158999999999994,110.90273685576454,633.0074251872513,1.4023783094803226,4.127209944751381e+39,0.10246080576050902,0.06871462232912007,1.360104678519428,4.9162470147104225,1.4950109130063355e+36,8.223389694567101e+36,4.0873160404993964e+33,1.2347506087443287e+40,0.0
27,202.53,47.1939,1.9464e+37,1.0157e+36,2.8290000000000004e+36,4.6559e+35,1.4054,0.2921,0.048473,0.008688799999999998,0.0069821,0.025725,110.9119377097348,639.4873919131658,1.2905177351971473,2.6883977900552487e+39,0.09428802920199633,0.22867992001265766,1.366639870303565,16.36110242593897,9.738259231871529e+35,2.7367160494304057e+37,3.7612916600050026e+33,1.1922615764293637e+41,0.0
28,202.53,47.2072,1.3884e+37,7.2825e+35,1.6926e+36,1.3388e+35,1.1277,0.1289,0.057254,0.011120999999999999,0.0073974999999999996,0.024611,111.11588998333336,783.1266601916631,0.8678719183613345,1.9176795580110497e+39,0.06340860768530643,0.18349391333305395,1.3695711599340907,13.128230543426337,6.946464815829445e+35,2.195954666957925e+37,2.5294649732080992e+33,7.630608211841444e+40,0.0
29,202.53,47.2077,2.2847e+37,1.1904e+36,3.0114e+36,2.3027e+35,1.251,0.087,0.08494,0.014725,0.009436700000000001,0.035372,111.12355736264506,788.526633010835,1.057613989915448,3.155662983425414e+39,0.07727157562104618,0.20355669555701916,1.373822040046083,14.563639629180058,1.1430847136794533e+36,2.4360550575191663e+37,3.0824796678721247e+33,9.500238246773726e+40,0.0
30,202.53,47.2083,1.3527000000000002e+37,7.0997e+35,2.3423e+36,1.5080000000000001e+35,1.682,0.0792,0.060266999999999994,0.009335799999999998,0.0081389,0.025319,111.13275821751114,795.0066004356796,0.7361511538278209,1.8683701657458566e+39,0.05378480248363061,0.27368693998953336,1.3792034053346205,19.581168550184536,6.767850011792343e+35,3.2753354170641396e+37,2.1455568721592592e+33,1.6676957315595234e+41,0.0
31,202.5292,47.1933,3.766e+37,1.9562000000000002e+36,2.2686e+36,3.5702e+35,0.013999999999999999,0.2785,0.089811,0.017006,0.013093,0.048456,116.77382238347843,632.9991185919943,1.1917460489108045,5.201657458563536e+39,0.08707155523430274,0.0022780125801744747,0.6577494959834939,0.16298237794446102,1.8842110700384388e+36,2.7262007038583803e+35,3.473415631848987e+33,1.8807695415945654e+38,1578076.1377850838
32,202.5292,47.1939,2.8680000000000003e+37,1.4918e+36,2.3795e+36,3.6460000000000004e+35,0.5197,0.253,0.067651,0.010187,0.010911,0.035706,116.78295686387798,639.4790853672662,1.0006615836177553,3.961325966850829e+39,0.07311050909583452,0.08456308127976249,1.3622755619521012,6.050138701266888,1.434922291256039e+36,1.0120046469965716e+37,2.916488449787855e+33,1.8035127585868987e+40,0.0
33,202.5292,47.1944,1.3692e+37,7.1842e+35,1.9428e+36,1.5210000000000001e+35,1.3674,0.1067,0.038346,0.004852899999999999,0.0074782,0.020731,116.79056893099244,644.8790576895915,0.8507711946680816,1.891160220994475e+39,0.062159191663357406,0.22249674300932695,1.3706554418605095,15.918721685804005,6.850403072481759e+35,2.6627191731828207e+37,2.479623884121745e+33,1.1145947444897761e+41,0.0
34,202.5292,47.2072,2.0209e+37,1.0542000000000001e+36,2.5090000000000002e+36,1.656e+35,1.1564,0.0713,0.078649,0.013505000000000001,0.0079149,0.032563999999999996,116.98543785327105,783.1183547415643,1.035940211630383,2.791298342541437e+39,0.07568804229630066,0.18816383912241166,1.3717976191253178,13.462344418212485,1.0110998808923742e+36,2.251841781387022e+37,3.019310135768051e+33,8.114091077361334e+40,0.0
35,202.5292,47.2077,1.8815000000000001e+37,9.8229e+35,2.877e+36,1.9279e+35,1.4856,0.0787,0.07501000000000001,0.011286,0.0071492000000000005,0.030364999999999996,116.99304992100052,788.518327602004,1.0867309151111708,2.5987569060773483e+39,0.07939892142827545,0.24172967779337146,1.3734338648786073,17.29475861959224,9.413550526493158e+35,2.89288840403715e+37,3.1673426999070403e+33,1.3216972195251962e+41,0.0
36,202.5283,47.19,2.5093e+37,1.3063000000000001e+36,1.7893000000000002e+36,1.8802e+35,0.2804,0.1362,0.14514000000000002,0.02706,0.017965000000000002,0.06312100000000001,123.32896465359812,597.3500281559152,0.6133889421181089,3.465883977900553e+39,0.04481552861245927,0.04562533767720877,1.3420634613977702,3.2643041982590626,1.2554569405330471e+36,5.460190552584926e+36,1.7877590128396665e+33,5.740656161688461e+39,0.0
37,202.5284,47.1933,3.377e+37,1.7549e+36,2.3556e+36,1.9218e+35,0.2457,0.0968,0.087039,0.014011000000000001,0.010718,0.045606,122.64490791605095,632.9908721383794,1.1358940019415027,4.664364640883978e+39,0.08299088335199939,0.03997912078206204,1.3329864852230369,2.860340732925292,1.6895859754433905e+36,4.7844822352714576e+36,3.3106314772958916e+33,4.8835068164565444e+39,0.0
38,202.5284,47.1939,2.7848e+37,1.4488000000000002e+36,2.4099e+36,2.2181e+35,0.5863,0.1201,0.07091499999999999,0.0091834,0.011505,0.037635,122.65397602276892,639.4708389629865,0.9457623233328551,3.846408839779006e+39,0.06909944987848879,0.09539991255402107,1.363632241722826,6.825469156345538,1.3932955358053758e+36,1.141693909051549e+37,2.756481249407541e+33,2.2533375163939045e+40,0.0
39,202.5284,47.1944,1.2745e+37,6.6972e+35,1.0853000000000001e+36,1.6460000000000001e+35,0.5609,0.3021,0.039035,0.0043577,0.009614399999999999,0.0218,122.66153277829329,644.8708113264622,0.7483896237677773,1.7603591160220994e+39,0.054678971683800544,0.09126694687284737,1.3619893628932702,6.529772556360586,6.3765985362825024e+35,1.0922328391386896e+37,2.1812266298548764e+33,1.9476196366905413e+40,0.0
40,202.5284,47.2072,2.1878e+37,1.1403000000000001e+36,2.2642000000000002e+36,1.8383e+35,0.8689,0.0954,0.093457,0.013724,0.010783,0.038225,122.854985727873,783.1101094309407,0.9833036681767484,3.02182320441989e+39,0.07184230208608164,0.14138322363668582,1.3697385708755492,10.11538487113873,1.094603552583669e+36,1.6919969939875333e+37,2.865897759863429e+33,4.674964004404703e+40,0.0
41,202.5284,47.2077,1.1907e+37,6.2671e+35,1.8988e+36,1.4302e+35,1.5519999999999998,0.1008,0.060198,0.0076631,0.007376899999999999,0.024628999999999998,122.86254248416992,788.510082332516,0.820689531445902,1.6446132596685083e+39,0.05996136000015736,0.2525339660307704,1.3686902973669621,18.067760754985972,5.957329052296254e+35,3.0221882088487183e+37,2.3919490650078648e+33,1.429461129156529e+41,0.0
42,202.5275,47.19,2.1985e+37,1.1458e+36,1.6202e+36,1.6109e+35,0.3326,0.1294,0.12573,0.020047,0.016130000000000002,0.055149000000000004,129.20041524758443,597.3418490910605,0.6547810303076597,3.0366022099447514e+39,0.047839724494084836,0.05411907029757361,1.3502388286023643,3.8719956360234113,1.0999569934889824e+36,6.476673957880696e+36,1.9083987466855287e+33,7.635724521578857e+39,0.0
43,202.5267,47.1883,1.3721000000000001e+37,7.1987e+35,8.7184e+35,1.2771e+35,0.0982,0.2135,0.10727,0.022039,0.011734999999999999,0.042395999999999996,135.04657250340009,578.973824010815,0.6652828373683506,1.8951657458563537e+39,0.04860700933163951,0.01597863109808096,1.2037605362650736,1.1432049652961482,6.8649123982999e+35,1.9122350651349495e+36,1.939006895829891e+33,8.677786101541008e+38,364895.9816742133
44,202.5234,47.1727,1.54e+37,8.0632e+35,1.2519e+36,1.9235e+35,0.4875,0.2201,0.07889700000000001,0.014384000000000001,0.0085231,0.035192,159.04209698982862,410.4618202134065,0.8828027861689076,2.12707182320442e+39,0.06449948932254061,0.07932365234536118,1.3673034396690942,5.675279231994625,7.704952331012204e+35,9.493020308078287e+36,2.572981886637176e+33,1.4971585959356214e+40,0.0
45,202.5226,47.1728,1.3233e+37,6.9484e+35,9.0543e+35,1.4846e+35,0.2153,0.2807,0.06379800000000001,0.012458,0.0091918,0.030187000000000002,164.9168925498416,411.53400272111793,0.7343811939503273,1.8277624309392264e+39,0.05365548536999173,0.03503257917939746,1.315333666880854,2.506436140817319,6.6207554672912006e+35,4.19250722529078e+36,2.1403982175013723e+33,3.251655539467773e+39,0.0
46,202.5226,47.175,1.4226000000000002e+37,7.4581e+35,1.9366e+36,2.8464e+35,1.3021,0.2486,0.046631,0.0090071,0.0061772,0.021341,164.94837784164253,435.29388373681365,1.1182145476090652,1.9649171270718235e+39,0.08169918401234051,0.21187144147465603,1.373209045495586,15.158525308677342,7.117574796167508e+35,2.535561383209998e+37,3.259103642907875e+33,1.0111423629723316e+41,0.0
47,202.5226,47.1755,1.6459e+37,8.6081e+35,2.5435e+36,3.0698e+35,1.5022,0.1737,0.052517999999999995,0.0093065,0.006664399999999999,0.024591,164.95553358951213,440.6938566324021,1.059964669992124,2.2733425414364643e+39,0.07744332141397037,0.24443074985272117,1.368773299402024,17.48800915344067,8.234792884164277e+35,2.9252133552400417e+37,3.089330866524106e+33,1.3502320607679722e+41,0.0
48,202.5218,47.1755,1.2185e+37,6.4098e+35,2.0816000000000002e+36,1.8047e+35,1.6607,0.1121,0.036538,0.0063899,0.0051239,0.017787999999999998,170.82858826429572,440.686104908377,1.0266272533872698,1.683011049723757e+39,0.07500761733596528,0.2702211065639822,1.3718327859871426,19.333202503740463,6.096418451518423e+35,3.2338582206411515e+37,2.992166958100334e+33,1.6316031916380304e+41,0.0
49,202.5219,47.2172,1.1133e+37,5.8698e+35,9.1302e+35,1.3241e+35,0.5014,0.2422,0.027141000000000002,0.0070834,0.0045893,0.017147,170.68720946756832,891.0448172600164,1.1732918969665136,1.537707182320442e+39,0.08572325480420012,0.08158539340710584,1.3633864242111329,5.8370974500966275,5.570080149425901e+35,9.763693092247084e+36,3.419629894615455e+33,1.5530002615321846e+40,0.0
50,202.5219,47.2189,1.4624e+37,7.6628e+35,9.5791e+35,1.1313e+35,0.1464,0.2258,0.034489,0.0079182,0.0065805,0.020697999999999998,170.71137446442225,909.4047291271327,0.9302457742087552,2.0198895027624308e+39,0.06796577709195878,0.023821502981253084,1.2696308551151578,1.7043300093620786,7.316702784981978e+35,2.850827021749049e+36,2.711257332509088e+33,1.6909513876959665e+39,173665.28275691502
51,202.521,47.1766,1.4333000000000001e+37,7.5129e+35,2.0597e+36,2.2709e+35,1.3875,0.17,0.04262,0.0064297,0.0065236999999999995,0.022723,176.71714222317433,452.5583538028103,0.9988523023649054,1.9796961325966852e+39,0.07297831907709196,0.22576731821372029,1.3661303938972311,16.15271781413855,7.171109205220645e+35,2.701859626145359e+37,2.9112151906133825e+33,1.1523350020199593e+41,0.0
52,202.521,47.2172,1.7665e+37,9.2286e+35,1.7563e+36,1.6061e+35,0.8055,0.1463,0.032305,0.007529600000000001,0.0047401000000000006,0.019643,177.28920639159995,891.0361637917404,1.566025026949848,2.4399171270718233e+39,0.11441719043833776,0.1310670809521814,1.3677414399636196,9.377307531018813,8.838180709566921e+35,1.5685390478270893e+37,4.5642742541044875e+33,3.992418052520502e+40,0.0
53,202.521,47.2178,1.7742000000000002e+37,9.2684e+35,3.1149000000000004e+36,4.1522e+35,1.7038,0.1812,0.031644,0.0065359,0.0048611999999999995,0.018756000000000002,177.29766054358987,897.516132676522,1.8547745931107635,2.4505524861878456e+39,0.13551386100992432,0.2772341310072336,1.3742547762015076,19.83495539584091,8.876705471221983e+35,3.3177862565956484e+37,5.405852254475942e+33,1.7277804318369804e+41,0.0
54,202.521,47.2183,1.7345e+37,9.0637e+35,2.1547e+36,2.4712e+35,1.1574,0.1955,0.03257,0.0061148,0.005746800000000001,0.019714,177.30470567011508,902.9161068002144,1.358327165759195,2.395718232044199e+39,0.09924233350532184,0.18832655430670983,1.3641057629183884,13.473986016637088,8.678077803987447e+35,2.253789067604064e+37,3.9589263291664884e+33,8.12425565779196e+40,0.0
55,202.521,47.2189,3.3149000000000002e+37,1.7228000000000001e+36,3.2142000000000004e+36,3.1483e+35,0.7659,0.1218,0.060108,0.010709,0.010302,0.037116,177.3131598221346,909.3960758134692,1.3508326491183944,4.5785911602209946e+39,0.09869476783876034,0.1246235596539736,1.3626396054504843,8.916300233404481,1.6585160053293736e+36,1.4914265136322381e+37,3.9370831090634294e+33,3.811032977452869e+40,0.0
56,202.521,47.2194,1.8773000000000002e+37,9.8002e+35,2.1758e+36,2.0606e+35,1.0478,0.1189,0.043939,0.007618300000000001,0.0084666,0.027114,177.32020494916657,914.7960500457598,0.9293846508690716,2.5929558011049728e+39,0.067902861550092,0.17049297010762965,1.3674545162879415,12.198066829300451,9.392537020135853e+35,2.0403664982162935e+37,2.708747536674865e+33,6.690021581813189e+40,0.0
57,202.5201,47.1766,1.6405e+37,8.5796e+35,2.908e+36,2.9899e+35,1.7191,0.1305,0.046557,0.006703799999999999,0.0055934,0.024582,183.3241918569541,452.54977276695627,1.2901505186736395,2.2658839779005528e+39,0.09426119956506254,0.27972367332699577,1.3674780123422197,20.01307185173736,8.207775518847741e+35,3.347579735716387e+37,3.760221385331811e+33,1.7637305652662846e+41,0.0
58,202.5202,47.2094,1.1672e+37,6.1462e+35,1.1482000000000001e+36,2.3717e+35,0.7887,0.3089,0.061505,0.016624,0.009165399999999999,0.029423,183.0486070027064,806.7889452535071,1.1039929733834533,1.6121546961325967e+39,0.0806601249050451,0.12833346585597202,1.3613329219497674,9.18172867748546,5.839753481011327e+35,1.5358246393807887e+37,3.217654008340269e+33,3.7786535439458274e+40,0.0
59,202.5202,47.2166,2.2613000000000003e+37,1.1782000000000001e+36,1.7508e+36,2.416e+35,0.4104,0.2657,0.039957,0.0091473,0.0069917,0.02497,183.14926033351517,884.548566851209,1.3862924613601246,3.1233425414364646e+39,0.10128553875260199,0.06677831163597175,1.358125804712415,4.77771199345763,1.1313771887089544e+36,7.991662634739137e+36,4.0404328673910737e+33,1.1281122369258883e+40,0.0
60,202.5202,47.2172,2.747e+37,1.4291000000000002e+36,3.0617e+36,3.0323e+35,0.9861,0.1315,0.043314,0.008540100000000002,0.0062193000000000005,0.026494,183.157648111513,891.0285357165196,1.6949223693762356,3.794198895027625e+39,0.12383471028737907,0.16045344323643213,1.3685279328300355,11.47978020650236,1.3743833800838004e+36,1.9202189386248203e+37,4.939953321382952e+33,6.065933907782543e+40,0.0
61,202.5202,47.2178,1.518e+37,7.9487e+35,1.7441e+36,2.9660000000000002e+35,1.0339,0.3433,0.027739,0.004672699999999999,0.0051256999999999995,0.017021,183.1660358897976,897.5085046496539,1.4775567412074757,2.0966850828729284e+39,0.10795350529707697,0.168231229045885,1.3683658820234024,12.03624861119845,7.594881583426316e+35,2.0132992197994137e+37,4.30642810735092e+33,6.458161470305469e+40,0.0
62,202.5202,47.2183,1.381e+37,7.244000000000001e+35,1.1647e+36,2.3381e+35,0.5455,0.3925,0.027842000000000002,0.0041841000000000005,0.0066251,0.017933,183.17302570501462,902.9084788135292,1.2060617231171804,1.9074585635359118e+39,0.08811748949061177,0.08876113303465544,1.3632588794329954,6.350491940621679,6.90944101891419e+35,1.0622446313962475e+37,3.5151395264776525e+33,1.8522397536655252e+40,0.0
63,202.5202,47.2189,1.9333000000000002e+37,1.0089e+36,1.4228e+36,1.356e+35,0.3303,0.1418,0.040053,0.005683,0.0097411,0.026648,183.18141348337917,909.3884478750923,0.9723523773027504,2.670303867403315e+39,0.07104217698468632,0.05374482537368779,1.3475135813058965,3.8452199596468204,9.672717104899932e+35,6.431886374888735e+36,2.83397956307525e+33,7.421251120230093e+39,0.0
64,202.5202,47.2194,1.1412e+37,6.0128e+35,7.2588e+35,1.1335e+35,0.0999,0.3111,0.032503,0.0045331,0.0087746,0.021752,183.1884032987205,914.7884221479255,0.7559508742960909,1.576243093922652e+39,0.05523141307315373,0.016255246911387862,1.2028645546193386,1.1629956826179757,5.709669870228004e+35,1.9453389308246585e+36,2.2032643498921064e+33,8.5554998684662e+38,302892.4974268565
65,202.5193,47.1733,1.7797e+37,9.2974e+35,2.2735000000000002e+36,2.0674e+35,1.2016,0.1238,0.062435000000000004,0.010695,0.0074486000000000005,0.030161,189.1514027922612,416.902386778012,0.9547303813364936,2.4581491712707185e+39,0.06975467567808083,0.19551856545268922,1.3738439941067366,13.988544667004602,8.904223158118455e+35,2.3398591183973067e+37,2.7826191945558677e+33,8.690308967247084e+40,0.0
66,202.5193,47.1766,1.1985e+37,6.3072e+35,1.5459e+36,1.2624e+35,1.2167,0.1098,0.038699000000000004,0.005414899999999999,0.0052425,0.020221,189.1971248755701,452.5422090829765,0.8549093940998946,1.655386740331492e+39,0.06246153750350261,0.1979755647355917,1.3671259554502124,14.164332803216126,5.996354135531251e+35,2.3692631402746363e+37,2.4916849155867162e+33,8.843835491151633e+40,0.0
67,202.5194,47.2094,1.1107e+37,5.8565e+35,1.3244e+36,1.8274e+35,1.0927,0.2109,0.049907,0.013411000000000001,0.0079998,0.024735,188.91791159074452,806.7813766884994,1.117410872863858,1.5341160220994477e+39,0.0816404657895852,0.1777988818826178,1.3639631278823887,12.720774598565187,5.557071788347568e+35,2.127799649361466e+37,3.2567612844620676e+33,7.155559375599145e+40,0.0
